	S52	NIC4	NIC23	NIC24	NIC25	NIC12nova	NIC29	NIC15	NIC18	NIC17	NIC3	NIC22	NIC19	NIC20	NIC13	NIC7
CHST12	221	989	136	331	255	250	458	439	466	910	464	623	962	171	1207	705
CHST13	15	0	16	41	1	5	53	19	56	18	0	0	59	7	20	0
CHST14	114	366	115	180	119	135	135	182	250	205	34	142	244	250	484	258
CHST15	375	1221	1217	1373	874	483	885	1007	1505	889	1066	755	587	194	2831	427
CHST2	138	556	206	306	65	82	163	148	543	443	362	291	144	37	738	215
CHST3	93	668	1108	400	372	530	824	925	668	471	47	242	242	251	740	853
CHST4	137	3	7	3	5	238	0	0	74	0	0	30	29	10	1	4
CHST5	20	0	133	1	13	101	2	4	482	60	0	34	15	4	8	27
CHST6	105	27	256	62	33	117	49	67	225	56	0	64	37	20	171	105
CHST7	10	193	144	140	100	84	95	60	109	149	1	43	67	43	154	38
CHST8	0	0	0	2	0	2	4	0	1	0	0	0	1	0	3	0
CHST9	0	0	0	2	0	0	8	0	11	0	0	5	7	1	6	0
CHSY1	895	2890	1483	1850	1125	1218	1092	1780	1860	1099	2037	851	893	1435	3339	1269
CHSY3	118	127	168	194	176	101	231	197	277	87	79	38	36	87	112	55
CHTF18	526	2383	684	619	1175	832	530	587	1414	1471	4220	748	1665	945	2636	1756
CHTF8	0	28	10	8	21	9	6	0	18	27	0	51	11	29	24	16
CHTOP	935	3769	1597	1770	1943	2019	1611	1199	3214	2326	814	2485	2817	3686	4861	4518
CHUK	549	1822	1315	1208	994	1431	1448	599	2676	1124	203	1351	564	2015	2203	2448
CHURC1	759	2141	1082	1071	1145	925	2887	508	1452	887	91	633	651	1129	1380	1158
CHURC1-FNTB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CIAO1	1406	6205	1568	2554	1868	2310	2357	1983	4573	2836	702	2386	2178	5175	4469	8034
CIAO2A	1160	1813	782	1459	886	1449	999	444	2798	629	28	690	405	2366	1754	2220
CIAO2B	1231	1529	584	655	586	650	914	489	1667	584	50	405	579	1598	1270	1931
CIAO3	513	1505	455	512	1098	576	716	556	1342	1129	1147	753	1317	1195	1236	1617
CIAPIN1	654	1949	729	999	736	1001	1046	582	2411	1036	358	1189	936	1465	2153	2060
CIART	15	36	4	23	16	24	18	22	30	17	2	3	24	36	61	58
CIB1	4570	3277	1221	1149	2200	2020	669	1194	3581	1765	1578	1219	1296	2935	3417	5491
CIB2	73	118	64	83	104	84	138	39	263	104	58	98	63	277	246	263
CIB3	0	0	2	0	0	1	1	0	4	0	0	0	0	0	1	0
CIB4	0	0	2	1	0	4	0	0	5	0	0	0	0	2	1	5
CIC	386	3091	700	681	1185	662	877	2608	1050	2428	2516	1801	3888	1235	3887	1801
CIDEA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CIDEB	122	138	100	216	105	147	198	48	298	147	57	79	90	149	433	322
CIDEC	30	1	2	1	14	57	4	38	3	44	0	26	14	10	27	30
CIITA	1234	895	398	1956	1090	3401	1209	1170	1371	1678	4182	2937	1505	390	16237	403
CILP	92	78	18	218	94	164	1075	622	295	86	1	21	319	14	1370	0
CILP2	64	14	5	10	56	14	24	14	18	47	56	16	37	4	41	53
CINP	584	802	498	587	523	554	617	210	1353	492	1	245	632	501	903	1132
CIP2A	353	739	1592	807	545	1123	648	343	3156	616	34	1013	462	1731	1543	1257
CIPC	145	859	534	758	595	678	891	702	1285	962	294	601	730	896	1028	1175
CIR1	1587	2187	569	773	522	575	875	361	1494	466	74	553	334	1252	1551	2481
CIRBP	2026	10197	2629	3540	1915	2935	4216	1215	10833	2045	2129	1744	3787	3271	7373	4341
CISD1	737	1562	356	921	469	751	1135	401	1904	327	72	706	221	1874	731	1428
CISD2	1609	1773	932	1026	377	1192	803	523	2641	800	102	912	337	1823	1936	3356
CISD3	640	982	111	213	112	257	147	153	385	506	63	245	245	303	740	2103
CISH	182	749	422	479	171	315	491	489	967	745	202	1120	455	622	1240	1663
CIT	319	1821	2456	1103	1987	1284	896	835	3595	1510	528	1963	3570	3278	2138	2377
CITED1	0	0	2	3	3	4	0	0	4	0	0	0	9	1	1	0
CITED2	391	843	482	540	305	389	323	651	1602	629	558	521	606	697	1837	586
CITED4	102	80	195	215	12	75	54	29	101	116	0	11	90	71	25	32
CIZ1	824	3298	664	1447	1650	1150	960	1494	2087	1983	675	1734	3459	2971	4263	2341
CKAP2	613	2283	1147	1641	2896	2292	2077	871	3631	2213	303	2451	1198	6423	2953	4522
CKAP2L	80	328	1074	541	715	660	469	164	1757	484	91	513	482	1226	818	2004
CKAP4	3603	3785	4323	2505	1055	2870	1471	1690	5910	2135	426	1250	2586	3240	4461	4372
CKAP5	1229	6567	4922	5126	3955	4156	5229	3656	12159	5075	1444	6151	5876	15357	7788	12701
CKB	166	340	2327	320	1032	493	1347	1038	10428	6326	143	4365	16780	2338	3731	43596
CKLF	0	117	67	76	149	53	128	43	190	90	0	53	59	144	139	27
CKLF-CMTM1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
CKM	0	1	0	7	0	1	0	0	18	0	0	9	1	7	5	7
CKMT1A	164	248	108	196	341	592	226	79	490	308	59	329	287	1171	381	874
CKMT1B	403	418	112	243	408	681	225	95	505	377	0	327	303	1144	705	1262
CKMT2	0	1129	2	20	5	730	551	0	2195	27	0	514	12	101	13	3589
CKS1B	1091	1401	418	686	504	867	840	144	2367	668	13	707	774	1446	1854	2449
CKS2	1658	1160	989	1187	525	1176	1019	456	3390	469	82	481	360	1231	1950	2781
CLASP1	597	2517	1620	2465	2394	2120	3082	3820	4913	4061	1863	3431	3493	4673	3592	3161
CLASP2	634	2259	2221	2508	2310	2209	3065	2981	6462	3557	868	2549	2511	5817	2511	3248
CLASRP	525	2647	399	447	995	477	418	602	965	887	2725	803	1566	844	2301	1674
CLBA1	110	500	104	249	246	251	345	218	710	200	27	210	687	259	372	199
CLC	25	54	17	900	0	32	390	86	297	68	29	87	97	2	1700	100
CLCA1	72	142	171209	50	3	4924	4475	21	137081	195	1	142	64350	6	19137	735
CLCA2	0	0	161	3	0	30	7	0	45	0	0	0	42	0	22	8
CLCA4	25	35	31	113	37	27	2	2	76	4313	57	299	40	9	1644	600
CLCC1	375	2246	1299	1489	1340	1768	1244	1418	3564	2271	489	2057	1698	3313	2059	2017
CLCF1	55	277	48	78	62	57	58	215	116	72	107	45	131	49	321	104
CLCN1	24	0	11	1	6	20	0	0	106	0	0	0	4	23	15	71
CLCN2	182	1774	154	673	567	384	452	1102	938	1641	1827	1289	774	2027	1505	2185
CLCN3	1459	4752	5713	3348	5455	5288	4267	2601	15237	6053	472	8246	3443	18610	4533	16014
CLCN4	259	177	579	461	57	54	98	151	270	167	23	673	258	355	592	1030
CLCN5	193	1608	1199	1630	1189	1047	1159	1666	2599	1433	62	1882	1172	2277	1788	3638
CLCN6	199	1141	278	466	701	499	515	879	862	1052	1385	719	1378	807	1496	792
CLCN7	1257	4815	836	1419	1644	1149	1663	3928	2281	4789	9493	2901	2719	1998	5621	3685
CLCNKA	0	0	2	1	11	7	10	14	10	15	0	0	0	0	8	0
CLCNKB	1	0	0	0	3	1	8	0	2	6	1	0	13	0	7	0
CLDN1	2835	3260	1487	2289	2420	331	1323	3321	1318	2767	232	3208	1272	4296	3733	18038
CLDN10	0	0	0	0	0	5	9	0	0	0	0	0	170	5	0	0
CLDN11	24	38	6	13	21	13	42	35	27	12	0	16	137	31	60	0
CLDN12	1714	3629	3432	1476	1844	4459	2236	1764	8610	2735	0	2098	2148	7715	1627	5451
CLDN14	23	196	14	12	0	12	10	0	6	0	0	0	0	6	14	25
CLDN15	102	2428	137	194	779	265	691	694	994	790	346	421	751	1396	561	2741
CLDN16	31	0	44	48	27	7	30	59	94	49	0	62	21	115	43	120
CLDN17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLDN18	22499	3	179	10	0	61	0	0	12	0	0	3	2	2	6347	3
CLDN19	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0
CLDN2	489	281	193	5704	441	242	266	99	3469	465	1128	123	1609	927	8819	11
CLDN20	0	0	0	7	0	3	0	0	10	7	0	0	0	12	1	0
CLDN22	0	0	3	1	3	0	0	0	2	0	0	0	0	0	4	0
CLDN23	145	148	99	400	1141	198	327	120	631	750	0	152	567	963	781	1189
CLDN24	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
CLDN25	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
CLDN3	2407	6550	2881	3241	3356	2617	2319	4420	6617	5358	93	4285	6523	6311	2786	18968
CLDN34	0	0	0	0	0	0	0	0	0	0	0	0	18	3	0	0
CLDN4	8997	21541	8559	5605	16907	5260	11080	20758	24544	18931	1158	21595	19400	24320	9704	69129
CLDN5	121	271	88	188	116	43	110	120	197	158	0	64	182	35	314	65
CLDN6	0	0	1	0	0	1	6	14	22	6	0	0	0	0	2	0
CLDN7	5538	3735	2825	1276	2641	3969	4087	1625	8207	3194	328	2232	3163	7636	4153	6981
CLDN8	1	5	3	0	0	0	0	0	95	63	1	19	0	0	3	2
CLDN9	0	21	1	5	26	4	10	6	22	12	0	0	7	19	13	0
CLDND1	669	2133	1228	1136	894	1089	1248	1030	2457	1081	387	880	619	1637	2113	1866
CLDND2	41	48	5	12	21	25	13	0	29	9	0	15	13	14	81	53
CLEC10A	107	134	28	338	6	70	322	47	390	283	0	142	115	26	1724	38
CLEC11A	372	210	214	428	210	328	279	264	440	253	144	77	91	154	431	212
CLEC12A	95	117	192	162	15	84	99	38	202	37	25	74	573	8	633	17
CLEC12B	39	19	16	19	0	3	11	1	16	20	59	0	97	3	42	0
CLEC14A	37	417	161	253	244	82	251	174	342	297	0	165	120	80	433	148
CLEC16A	618	2075	706	989	1411	776	1277	1594	1578	1844	1699	1878	2348	2042	2203	1920
CLEC17A	21	46	12	58	0	2	40	56	30	10	0	25	13	1	94	20
CLEC18A	12	0	15	9	5	6	70	12	44	80	31	122	56	14	17	26
CLEC18B	2	24	36	11	7	14	10	0	119	5	0	28	28	22	17	43
CLEC18C	1	0	2	1	0	6	0	0	59	6	0	0	5	2	2	0
CLEC19A	27	0	0	3	5	3	2	0	7	0	0	0	1	2	3	3
CLEC1A	30	160	87	88	45	53	105	52	76	34	0	11	12	12	130	41
CLEC1B	0	0	6	5	0	0	0	0	1	0	0	2	0	1	0	0
CLEC20A	0	0	0	6	0	1	5	0	9	0	0	0	3	2	10	0
CLEC2A	0	0	2	0	0	1	0	0	2	1	0	0	1374	1	0	0
CLEC2B	466	476	525	719	364	316	650	199	639	98	63	208	652	48	1023	93
CLEC2D	313	724	259	839	313	698	986	347	809	447	122	721	479	618	2158	291
CLEC2L	0	101	2	4	0	3	18	0	8	7	0	0	1	1	18	0
CLEC3A	0	0	0	0	0	3	0	1	3	1	0	0	0	3	0	6
CLEC3B	0	53	10	12	9	8	17	8	51	5	0	12	29	6	14	0
CLEC4A	14	0	31	24	6	8	28	15	18	40	0	1	3	9	22	5
CLEC4C	0	0	9	12	0	1	34	41	7	1	0	20	4	1	42	0
CLEC4D	7	14	102	36	3	18	2	9	26	18	0	11	4	0	130	13
CLEC4E	339	118	489	359	14	102	10	9	90	0	44	106	11	0	539	56
CLEC4F	1	25	0	2	9	6	28	8	65	13	0	11	18	1	52	0
CLEC4G	0	0	4	14	0	0	22	10	10	0	0	0	10	4	178	0
CLEC4M	0	0	0	0	0	0	1	0	1	0	0	0	1	1	15	0
CLEC5A	410	461	950	361	316	221	130	260	178	29	0	55	34	59	674	74
CLEC6A	0	11	32	23	0	28	9	0	17	0	0	16	0	0	69	0
CLEC7A	375	680	1338	1960	541	901	547	525	1040	469	50	548	149	194	2457	301
CLEC9A	0	13	16	16	0	10	12	1	7	4	0	15	5	1	39	1
CLECL1	42	0	5	46	20	21	53	15	45	11	0	9	7	0	53	0
CLGN	0	30	3	4	0	2	25	6	26	20	0	3	2	392	12	2
CLHC1	46	477	112	228	137	261	400	767	1283	388	63	936	362	1761	231	355
CLIC1	11402	13867	6037	6698	6305	4116	6681	5645	14557	6928	1385	6142	7718	10692	9679	28547
CLIC2	160	366	181	413	221	224	571	245	754	217	28	212	123	122	1157	122
CLIC3	48	0	13	43	136	37	24	48	94	44	63	25	65	31	140	83
CLIC4	3241	8734	6597	6103	3913	3401	6727	5388	6547	2863	573	3077	2186	8158	10479	5718
CLIC5	637	1804	456	1550	1077	2746	1145	631	2158	2500	366	2611	3085	4398	3434	4465
CLIC6	53	347	35	138	53	53	110	183	150	127	104	128	291	24	518	81
CLINT1	2251	4813	4716	2608	2475	4393	2866	1286	13307	3025	525	3043	1898	5724	5842	8927
CLIP1	1471	4017	2530	2755	3663	3256	3455	2685	5181	2557	2353	2357	2640	5083	5674	2877
CLIP2	819	3668	1455	1668	3516	1864	1643	2766	2678	3351	2057	2375	2810	5083	3609	4773
CLIP3	22	353	45	71	61	53	130	194	97	169	369	75	238	54	639	66
CLIP4	226	468	195	605	638	373	772	494	685	317	410	323	189	60	1243	111
CLK1	1427	4650	3130	3195	4368	2479	5084	3157	7915	3206	1210	3031	2144	9132	5778	5241
CLK2	523	1303	341	420	764	458	599	315	883	456	1292	418	1068	692	2090	931
CLK3	547	1962	1095	1155	1636	980	976	1150	2573	1325	2529	936	2049	2413	2445	2505
CLK4	168	914	625	1044	1437	660	1641	438	2715	1031	379	795	523	2215	1534	1156
CLLU1OS	32	26	5	6	9	0	0	0	16	0	0	7	0	15	0	88
CLMN	842	1922	1632	1176	2402	1646	2367	2260	6889	4016	285	2111	5525	3704	2533	4077
CLMP	552	1544	722	1261	557	739	1184	811	1935	429	265	458	260	82	1559	265
CLN3	48	85	154	137	129	267	139	84	595	355	0	115	186	384	162	55
CLN5	358	997	439	555	1308	444	1138	620	1504	1027	0	486	448	2638	858	1364
CLN6	586	1160	428	656	515	696	228	530	1044	1020	1025	741	921	974	1560	2107
CLN8	0	0	0	1	0	0	0	0	0	0	0	0	4	5	0	0
CLNK	75	72	11	57	22	88	63	38	34	35	0	172	25	17	387	21
CLNS1A	2195	5676	1405	2294	1657	2558	2644	1179	5680	1753	137	1800	1343	2546	2582	5911
CLOCK	295	1475	1831	2230	3011	2964	2260	1874	5353	1618	636	2683	1480	4331	2349	3636
CLP1	360	770	279	369	309	367	453	259	898	376	78	442	172	294	592	1087
CLPB	322	1668	449	1172	544	1427	1183	937	1738	1251	269	1079	793	1190	1365	2039
CLPP	1014	1760	554	643	173	689	315	274	1025	476	147	472	695	1058	1498	2183
CLPS	22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
CLPSL1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
CLPSL2	0	0	0	1	0	2	0	0	0	8	0	2	0	0	1	0
CLPTM1	1248	3650	1053	1212	1342	1044	912	1387	1670	1683	796	1955	2704	1665	4208	5892
CLPTM1L	1835	3110	3399	1970	2524	1916	2071	1622	5116	3614	1386	2992	2160	4442	3704	4955
CLPX	943	1992	1591	2174	1528	2334	1238	1073	3844	1172	491	965	1129	4281	2824	2609
CLRN1	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0
CLRN2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
CLRN3	333	1370	956	496	978	659	1118	552	2787	851	111	814	923	3335	378	2700
CLSPN	1273	1553	881	839	611	1302	227	139	1340	519	93	802	707	977	2492	1869
CLSTN1	1088	5630	2820	2851	4333	3437	2476	3810	7837	6876	1012	5880	10569	8637	9009	14263
CLSTN2	1	118	17	55	88	48	391	3121	192	261	1	98	160	98	84	57
CLSTN3	458	2606	374	609	508	462	959	1912	1239	1192	1806	1332	2516	1385	4695	947
CLTA	2683	3901	2883	3434	2827	3371	3076	1569	7296	1902	1189	2179	3107	5457	4469	9862
CLTB	2018	1396	1621	1885	1649	2277	1571	579	4203	1344	116	737	1036	2553	2609	4148
CLTC	6356	24374	21836	18655	14423	18894	19956	15730	36764	20003	2689	22615	12997	33642	25919	39024
CLTCL1	82	319	126	583	216	243	571	511	316	385	480	174	524	204	373	682
CLTRN	0	10	6	13	0	10	5	0	32	0	0	1	4	16	1	0
CLU	4339	252	252	412	235	142	1382	858	2414	515	270	201	741	17	2789	281
CLUAP1	382	527	239	380	276	481	860	183	829	362	0	380	557	602	1237	341
CLUH	1310	4407	1650	1792	3137	3615	2475	2402	5066	2931	6202	3152	5104	7514	7094	5258
CLUL1	17	0	1	3	4	9	1	4	8	0	0	7	5	7	7	14
CLVS1	0	13	14	12	18	9	12	1	60	17	0	34	35	16	7	0
CLVS2	0	0	0	6	4	9	5	44	14	5	0	0	1	0	8	0
CLYBL	147	315	38	211	258	252	453	99	431	595	28	381	220	1168	327	902
CMA1	0	0	0	17	0	0	8	0	43	8	0	0	14	1	8	0
CMAS	670	3278	710	1346	905	1651	1381	777	4514	1290	78	1186	881	3594	1500	5849
CMBL	718	662	887	691	797	1444	592	437	1215	1753	83	876	139	1821	2714	3270
CMC1	717	784	407	476	305	581	540	366	1464	462	0	424	275	1311	562	1001
CMC2	375	302	384	485	477	317	615	447	1111	544	129	749	339	842	495	528
CMC4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CMIP	1081	4167	1502	1034	2409	618	1552	3125	2841	4753	1735	3662	5958	3269	4049	4248
CMKLR1	703	599	250	895	393	551	424	534	793	616	235	816	274	149	3173	493
CMPK1	6687	8366	7417	7270	4561	10051	3972	3090	27471	5561	124	7150	3301	13335	6398	17313
CMPK2	777	102	113	548	105	398	268	137	640	256	225	131	137	522	2104	865
CMSS1	758	1407	293	686	257	690	464	256	1352	577	228	435	325	979	823	2070
CMTM1	1	12	34	56	72	32	40	28	99	47	59	23	89	100	93	34
CMTM2	135	28	92	81	21	9	3	7	29	4	0	11	9	9	51	7
CMTM3	368	981	346	405	807	332	716	998	634	414	150	337	398	251	1669	405
CMTM4	237	5540	4539	3990	3487	2844	4035	2782	9520	5830	318	5810	4662	11356	3398	11101
CMTM5	0	0	0	0	0	0	4	0	0	0	0	0	4	0	2	0
CMTM6	5235	6283	5944	4789	3398	4230	4142	2813	11240	3319	275	3944	1630	7982	9246	11116
CMTM7	349	698	149	272	168	131	292	426	283	513	388	420	386	390	1177	584
CMTM8	159	546	128	112	184	171	135	161	356	275	63	313	275	484	259	706
CMTR1	1001	3497	1102	1619	1424	1358	1538	1325	3467	1954	1583	1530	2119	2078	3869	3228
CMTR2	387	2224	1100	1067	2434	1269	2785	1036	3920	1464	251	1573	849	4446	1801	2271
CMYA5	0	70	26	103	206	56	325	174	180	107	250	106	71	63	205	19
CNBD1	0	0	0	0	0	0	0	3	2	1	0	0	0	0	2	0
CNBD2	24	144	32	55	34	46	113	26	70	55	72	51	43	91	77	153
CNBP	6803	10533	5253	6720	4907	6744	6130	3792	17074	4970	541	5610	5876	11839	12849	13269
CNDP1	0	8	2	1	3	10	1	0	43	0	0	0	3	1	1	0
CNDP2	4335	4865	2084	4537	1987	4328	1754	2113	5812	2721	1115	2564	2800	3062	10625	7120
CNEP1R1	273	778	421	577	461	436	597	482	1037	461	86	449	270	686	844	777
CNFN	0	6	3	6	3	32	1	0	12	7	0	4	16	2	33	30
CNGA1	1	14	29	31	195	64	33	35	272	26	0	42	40	252	115	45
CNGA2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
CNGA3	0	10	0	17	3	5	122	0	12	3	0	21	26	1	72	6
CNGA4	0	0	1	3	0	2	2	1	5	0	1	0	3	8	8	0
CNGB1	0	0	1	2	4	5	2	0	3	2	0	0	3	0	4	0
CNGB3	0	0	0	4	0	1	5	0	5	0	0	0	3	0	0	3
CNIH1	1837	4728	1612	1907	1143	2259	1875	1140	4928	1615	36	1296	1330	2279	3330	3297
CNIH2	0	0	12	12	0	10	1	9	22	0	0	5	10	11	36	7
CNIH3	40	277	140	63	391	108	190	425	220	85	197	49	526	163	88	193
CNIH4	1092	1364	1005	1081	1051	1434	1479	564	3443	829	188	589	946	2372	1365	2627
CNKSR1	275	1096	260	201	1033	246	178	262	889	1049	612	639	1687	1261	1022	2262
CNKSR2	19	0	2	33	43	19	147	32	55	17	0	55	11	4	44	8
CNKSR3	121	1034	209	372	600	270	704	406	985	531	267	1743	738	1115	590	1053
CNMD	0	0	0	0	0	0	56	0	2	0	0	0	0	1	0	0
CNN1	513	650	447	635	624	299	2630	1598	426	238	43	82	997	71	3920	108
CNN2	1679	3068	2606	2877	1935	2457	2339	3535	4299	2158	994	2537	3411	10153	6288	5638
CNN3	2318	7434	2360	4120	2020	3576	4519	3435	6133	2062	255	2909	1592	2210	6931	4450
CNNM1	0	58	0	12	5	3	29	1	31	49	95	46	25	11	18	2
CNNM2	152	1043	442	691	508	490	901	1068	1099	1598	478	624	927	918	897	870
CNNM3	453	1866	605	752	527	734	650	1022	1823	2091	519	1320	2233	1579	2069	3172
CNNM4	497	991	826	704	841	1653	996	914	2379	2152	495	1814	1497	2088	3676	5522
CNOT1	2532	15844	7216	9569	10670	9183	13749	10791	22644	17852	2981	16831	15104	21062	16893	21124
CNOT10	694	1275	681	1119	913	1060	1384	1121	2625	1225	181	1367	1094	2112	1716	1969
CNOT11	1204	3117	1186	1180	999	1684	1377	991	3077	1747	212	1550	1119	3100	2471	4588
CNOT2	1938	3719	2734	2880	2816	3224	3256	2844	7172	3084	385	3036	2450	6456	3853	4066
CNOT3	239	1411	235	288	591	333	221	301	424	615	783	434	1060	615	1722	1278
CNOT4	244	1049	663	957	1089	791	1153	1063	1820	1416	213	1234	1179	2121	1225	1788
CNOT6	725	2494	1943	1774	1997	1878	2244	1162	3325	2152	174	2344	1147	3807	3396	3445
CNOT6L	696	2739	1278	3564	1714	2388	3478	1874	5710	2389	331	4094	1887	6268	3721	3112
CNOT7	1302	1884	2363	3258	2210	2382	2275	818	6559	1926	0	1676	1909	5788	3629	3898
CNOT8	677	3215	1785	1590	2176	1807	1923	1210	5613	1751	257	1554	1463	4586	2888	3244
CNOT9	964	3062	1810	1919	1077	2032	1372	1511	4092	2029	714	2163	1921	3536	3750	3991
CNP	1548	2244	978	1644	884	1502	1229	1547	2306	1968	497	1425	1795	2064	3637	2914
CNPPD1	609	2138	723	1230	613	1458	870	1456	3648	2062	507	1324	1985	1975	2777	4931
CNPY1	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0
CNPY2	240	798	148	202	112	216	164	184	502	160	24	187	222	488	337	421
CNPY3	1386	1997	777	1001	729	1168	911	488	1759	851	551	686	1799	1374	2323	2604
CNPY4	205	412	205	301	226	220	340	146	532	96	13	118	97	147	459	276
CNR1	0	7	6	57	18	8	118	34	67	1	0	32	53	3	120	0
CNR2	0	3	4	57	0	6	31	0	29	28	0	18	28	0	152	0
CNRIP1	181	327	138	181	90	62	237	217	324	144	43	106	76	74	268	74
CNST	295	1531	869	1057	1181	787	1644	819	2451	1345	737	1149	866	2434	1544	1499
CNTD1	1	10	12	40	303	35	14	0	119	24	1	23	16	91	2	103
CNTD2	24	86	101	43	76	182	14	8	262	48	0	27	32	63	141	192
CNTF	0	70	46	24	22	26	60	25	38	27	0	38	19	41	38	16
CNTFR	1	15	0	0	186	8	0	0	10	0	25	0	0	5	219	0
CNTLN	328	481	560	349	447	422	593	216	1012	207	165	219	259	638	943	126
CNTN1	16	17	124	119	95	13	142	120	111	34	0	10	54	3	100	11
CNTN2	0	0	0	4	5	7	10	0	11	0	0	0	18	0	22	0
CNTN3	0	187	8	29	11	8	63	2	146	91	81	43	144	500	104	38
CNTN4	68	117	37	191	283	94	442	206	487	295	0	102	174	81	186	169
CNTN5	23	0	0	0	0	3	0	0	9	4	1	3	5	16	1	0
CNTN6	0	0	0	2	10	1	12	1	7	0	26	0	3	0	0	0
CNTNAP1	29	403	138	179	344	135	438	717	322	276	370	306	221	111	1244	172
CNTNAP2	19	56	45	53	44	84	72	16	60	1	0	3	24	66	9	64
CNTNAP3	58	14	102	47	28	12	174	37	118	24	8	43	36	8	112	39
CNTNAP3B	0	18	60	16	29	10	178	108	62	18	0	1	34	13	92	1
CNTNAP3C	0	0	12	1	0	5	4	0	5	0	0	0	4	0	7	0
CNTNAP4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
CNTNAP5	0	0	0	1	0	4	9	1	3	0	0	0	7	2	0	0
CNTRL	339	1204	1304	1408	2960	1487	2804	673	4093	1292	1141	1330	1165	2689	3358	1314
CNTROB	460	1314	608	383	784	930	1052	715	1737	672	770	578	1161	1351	2017	1093
COA1	907	1773	1009	1655	1821	1357	2678	1477	2505	2629	788	2555	2435	3816	1822	2981
COA3	1017	1639	641	853	782	986	1199	559	2224	859	121	681	598	1401	1019	3522
COA4	1023	2188	757	1093	533	1278	762	537	2390	894	100	774	651	765	1083	2839
COA5	248	1129	487	755	471	675	913	289	2073	655	70	559	481	1756	1055	1999
COA6	655	485	436	453	293	638	409	67	1169	180	30	114	113	638	629	1110
COA7	504	1672	938	1015	705	1195	633	412	2319	797	32	828	897	1809	1690	2849
COASY	1358	4770	679	776	1029	717	779	1025	1136	1914	1582	1540	1832	1941	3720	4986
COBL	396	2047	534	841	2880	635	2413	2374	2209	2143	775	2478	1288	4727	1437	4413
COBLL1	497	1784	447	1092	2675	633	1945	1949	2894	2996	525	2090	305	5070	1428	4404
COCH	15	656	695	105	66	49	266	128	414	43	67	306	246	571	71	487
COG1	304	2092	789	774	639	709	830	1028	1846	1503	1063	1345	1285	2056	1810	2343
COG2	702	1345	1187	1254	2060	1455	1887	843	4244	1302	378	1557	1596	2543	1681	2298
COG3	746	3415	2047	1557	6532	1911	5404	2456	5541	3837	637	3487	2383	13584	2182	6453
COG4	892	3193	913	1491	2452	1615	2282	1293	4243	2787	2688	2198	2541	3326	2751	3527
COG5	1003	2686	1503	2508	5624	2017	3811	3168	7150	3873	693	3629	2898	10789	2693	5458
COG6	443	1337	801	985	2670	930	2237	1040	3219	1694	238	1701	927	6367	1100	3460
COG7	333	803	466	396	835	529	704	953	1053	1451	684	1171	1521	1218	1419	1360
COG8	64	832	433	468	427	564	845	327	954	844	28	469	1053	1211	479	532
COIL	495	1882	588	656	371	670	670	322	1544	523	90	856	394	1234	827	2007
COL10A1	1602	2075	1094	1542	2716	1288	2233	3632	387	68	0	109	80	28	963	8
COL11A1	2570	1165	3460	4480	7709	4984	3116	3379	2002	554	134	525	313	222	2596	298
COL11A2	0	69	10	21	19	15	9	0	65	10	139	6	41	18	140	7
COL12A1	3348	33715	37034	32178	38848	24452	27178	52487	22747	10874	7706	12694	6784	12922	20298	12055
COL13A1	109	303	85	279	113	140	151	202	182	153	569	97	68	28	939	136
COL14A1	221	1855	1582	5456	2626	925	7957	3240	9727	1853	312	1993	2702	791	4183	694
COL15A1	2074	10849	7038	10638	1931	2300	3867	7637	3722	2891	1825	2015	1767	540	5810	1230
COL16A1	1619	2557	2840	2216	2745	1652	3037	3970	4866	1398	5915	934	1268	583	2159	1375
COL17A1	505	84	533	882	10145	3337	1790	875	10411	2971	474	2108	4576	16010	1978	6679
COL18A1	1423	10892	3286	4764	4650	2025	6336	8273	5168	7428	10610	2963	3085	1668	9902	2518
COL19A1	69	0	1	85	3	11	93	17	108	23	0	24	25	5	87	4
COL1A1	70316	141644	37144	61788	75095	43012	37758	282208	44698	51726	659014	47033	29265	5855	133777	35944
COL1A2	59861	106514	60263	102312	101693	65391	87826	201944	100045	42434	90675	40191	25061	12784	109342	38467
COL20A1	0	23	0	2	0	5	3	1	10	21	110	0	6	7	1	0
COL21A1	0	142	34	43	69	7	121	80	295	96	61	20	16	24	46	71
COL22A1	78	371	86	77	226	74	172	84	63	47	76	34	18	6	102	24
COL23A1	12	122	23	98	13	20	42	19	97	58	109	55	12	5	80	27
COL24A1	75	275	347	264	495	266	416	319	206	19	467	65	19	28	174	55
