	NIC5	NIC6	NIC12	NIC16	NIC21	NIC27	NIC22nova
CLEC5A	167	188	321	21	63	65	69
CLEC6A	0	19	30	0	19	8	26
CLEC7A	344	82	1055	198	596	368	912
CLEC9A	0	0	7	0	10	11	26
CLECL1	20	16	20	0	10	16	37
CLGN	109	0	2	680	41	28	1
CLHC1	558	265	660	395	310	275	835
CLIC1	18967	16032	6062	7377	7718	8013	8676
CLIC2	164	90	344	121	416	212	550
CLIC3	10	30	25	35	29	20	29
CLIC4	3868	4518	5250	3901	3827	3698	5216
CLIC5	2524	2873	6147	514	1536	1003	2634
CLIC6	145	71	110	1	100	63	107
CLINT1	3938	2902	6235	2026	3978	3350	4903
CLIP1	2999	2578	5032	2277	2117	2892	3481
CLIP2	3761	1863	3519	1392	1420	1610	1604
CLIP3	329	106	182	121	40	25	37
CLIP4	196	193	669	318	355	374	428
CLK1	6063	3740	3712	3367	3508	4505	5884
CLK2	2046	1135	940	567	285	339	448
CLK3	3112	1158	2107	1718	948	795	945
CLK4	1626	531	1344	670	1111	1043	1503
CLLU1OS	0	0	0	0	0	0	4
CLMN	2077	2941	3840	3020	2043	2117	1929
CLMP	407	230	1002	174	898	369	858
CLN3	80	92	399	125	228	152	147
CLN5	2582	894	819	571	833	515	687
CLN6	1781	1203	1696	1290	527	336	379
CLN8	0	0	1	12	0	0	0
CLNK	83	1	157	65	52	27	117
CLNS1A	3163	3891	2771	1963	1661	1746	3927
CLOCK	3218	3045	6129	1519	2069	2038	2877
CLP1	558	508	513	319	308	237	625
CLPB	719	913	1950	1012	878	1032	1287
CLPP	1331	1112	906	473	537	602	578
CLPS	0	0	0	0	0	0	0
CLPSL1	0	0	0	0	1	0	0
CLPSL2	0	0	0	0	1	0	2
CLPTM1	3402	1937	2633	1220	814	789	1313
CLPTM1L	3060	3106	2501	2222	2069	1875	3849
CLPX	3043	2213	2847	1460	1624	1343	1604
CLRN1	0	0	0	21	0	0	0
CLRN2	0	0	0	0	0	1	0
CLRN3	2534	2461	1007	868	1022	920	1326
CLSPN	829	1262	1519	354	683	500	1084
CLSTN1	10925	3907	8084	5298	4113	2977	4340
CLSTN2	880	20	100	563	387	77	115
CLSTN3	1764	616	1506	1200	574	491	659
CLTA	4834	5287	3432	3194	3275	2833	3134
CLTB	2693	1786	1440	721	2695	2156	1922
CLTC	19615	11073	36847	19435	18464	13317	32617
CLTCL1	317	151	661	220	145	127	134
CLTRN	0	0	15	0	11	8	15
CLU	600	138	177	368	363	649	341
CLUAP1	878	390	712	322	293	464	596
CLUH	8862	1949	8192	4710	1471	1571	1850
CLUL1	0	0	9	33	1	4	2
CLVS1	17	25	2	0	14	29	20
CLVS2	0	0	3	19	2	9	0
CLYBL	757	260	518	333	308	197	514
CMA1	0	0	1	0	13	2	0
CMAS	2139	4796	2079	1361	1828	1374	1960
CMBL	1216	3192	3029	510	899	705	735
CMC1	707	634	844	110	666	488	660
CMC2	209	504	472	449	538	450	657
CMC4	0	0	0	0	0	0	0
CMIP	4563	6622	2520	3129	1235	1445	1291
CMKLR1	401	396	797	207	579	285	836
CMPK1	5431	13953	13792	4594	9206	7186	12626
CMPK2	353	94	718	45	349	385	305
CMSS1	1154	1229	891	449	400	480	958
CMTM1	50	5	51	0	35	58	50
CMTM2	7	19	15	0	50	15	16
CMTM3	1181	298	606	285	374	196	363
CMTM4	5351	4159	5790	8339	5221	3894	6923
CMTM5	0	0	0	0	0	0	0
CMTM6	3673	7406	5610	3525	4990	4674	8534
CMTM7	292	335	344	205	204	209	471
CMTM8	328	453	393	330	153	121	242
CMTR1	2603	1772	2211	1857	1337	1719	2104
CMTR2	2764	1490	2012	1050	1453	2139	2913
CMYA5	194	58	96	59	54	59	110
CNBD1	0	0	0	0	0	1	1
CNBD2	161	150	40	15	53	67	63
CNBP	9790	15871	8876	5640	6265	5555	9770
CNDP1	0	0	9	14	2	0	0
CNDP2	3949	2465	6943	4497	2245	2042	2689
CNEP1R1	368	450	701	241	509	609	690
CNFN	17	0	21	0	5	2	2
CNGA1	736	43	133	124	47	38	25
CNGA2	0	0	0	0	0	1	0
CNGA3	15	0	9	0	3	10	13
CNGA4	22	0	7	1	0	1	2
CNGB1	0	0	0	0	2	2	1
CNGB3	0	13	0	0	0	3	0
CNIH1	1990	6418	3978	1266	1392	1572	1620
CNIH2	0	0	9	0	3	6	1
CNIH3	229	155	221	140	133	66	46
CNIH4	1288	1064	1751	920	1226	889	1158
CNKSR1	1687	695	731	826	338	515	312
CNKSR2	47	20	38	1	26	40	43
CNKSR3	1699	148	561	564	375	443	1580
CNMD	0	0	0	0	2	1	0
CNN1	1474	223	291	767	372	416	457
CNN2	4928	3346	3639	3129	1900	2897	2788
CNN3	3802	1217	4738	1959	2596	2576	5327
CNNM1	26	6	12	0	22	22	20
CNNM2	1157	334	1039	588	539	436	530
CNNM3	2441	1410	2312	2247	741	664	883
CNNM4	3204	1531	4297	1393	1257	934	1836
CNOT1	12552	8515	22323	11579	9249	11825	17346
CNOT10	1191	1483	1884	1018	983	856	1753
CNOT11	2882	1744	3073	2936	1518	1206	2297
CNOT2	3572	3229	5803	2504	2318	3170	3936
CNOT3	1228	446	904	378	197	173	250
CNOT4	1140	833	1687	970	787	951	1089
CNOT6	3077	991	4001	1466	1491	1594	2382
CNOT6L	2003	2504	5029	1944	2913	2960	4965
CNOT7	4419	3426	3662	2768	2247	1357	2853
CNOT8	3759	1868	2760	1688	1967	1664	1978
CNOT9	2619	2256	3747	2967	1961	1595	2318
CNP	3210	1358	2405	1576	1147	1026	1532
CNPPD1	3462	3443	2335	1898	1451	1587	1229
CNPY1	0	0	0	0	0	0	2
CNPY2	527	781	255	388	172	212	250
CNPY3	2858	1104	913	796	1212	994	1259
CNPY4	631	147	229	50	243	198	250
CNR1	19	0	11	0	11	23	53
CNR2	9	2	5	0	24	15	31
CNRIP1	138	67	141	50	158	113	111
CNST	1687	953	1431	1285	1082	1092	1709
CNTD1	77	0	26	0	44	63	14
CNTD2	35	275	234	0	4	336	14
CNTF	15	0	63	0	13	18	39
CNTFR	0	0	13	0	2	11	0
CNTLN	341	435	585	27	488	380	301
CNTN1	104	15	13	37	35	18	27
CNTN2	16	9	1	18	4	11	1
CNTN3	87	62	9	40	124	45	62
CNTN4	98	115	152	71	178	89	162
CNTN5	0	1	0	0	2	2	4
CNTN6	0	0	7	26	13	6	1
CNTNAP1	457	158	395	207	144	90	169
CNTNAP2	6	50	151	71	12	24	16
CNTNAP3	23	182	28	0	45	47	35
CNTNAP3B	79	56	21	0	38	51	23
CNTNAP3C	0	0	1	0	2	1	0
CNTNAP4	0	0	1	0	0	4	1
CNTNAP5	13	18	6	1	1	8	0
CNTRL	2335	777	2231	498	1085	1098	2469
CNTROB	1627	743	1737	1058	494	461	641
COA1	1592	1176	3276	1986	1115	1449	2208
COA3	2220	889	1081	899	1161	791	1537
COA4	1438	1399	1213	740	934	777	1201
COA5	1070	1169	692	587	901	547	1150
COA6	507	1101	390	360	454	342	624
COA7	721	1534	1834	558	638	873	1383
COASY	2965	1365	1690	1189	791	659	929
COBL	2928	1865	1436	400	1118	1749	1924
COBLL1	2192	257	1499	2170	1295	1638	2421
COCH	463	57	92	215	208	149	457
COG1	1847	763	1510	359	748	737	984
COG2	1824	1880	2539	2768	1321	1116	2133
COG3	3294	3129	3833	3909	2517	2982	4511
COG4	3527	2503	2663	2066	1652	1746	2853
COG5	3296	1872	3960	2535	2306	2812	5107
COG6	1811	1240	1482	1504	1238	1208	2788
COG7	1651	1058	1421	1135	531	568	765
COG8	606	354	704	689	489	441	429
COIL	1450	597	916	475	598	468	1238
COL10A1	1903	294	1393	75	129	66	458
COL11A1	4754	1939	4919	449	537	225	1437
COL11A2	3	65	12	10	14	1	8
COL12A1	20519	5544	40305	7933	17000	9324	19034
COL13A1	46	31	162	94	215	113	101
COL14A1	1520	1035	1293	2215	6042	1652	3739
COL15A1	2828	795	3100	1416	4095	2392	2884
COL16A1	4724	2849	1843	891	1838	966	1341
COL17A1	17015	425	4487	2617	3673	9887	3303
COL18A1	5603	1601	3476	3856	4554	2501	2274
COL19A1	0	0	5	16	7	49	22
COL1A1	89465	25628	183142	48079	19501	4619	11206
COL1A2	100827	42953	129521	31023	42390	13584	37956
COL20A1	0	13	0	1	1	4	0
COL21A1	228	72	7	13	97	9	45
COL22A1	1006	84	96	20	42	33	34
COL23A1	0	13	22	0	60	35	70
COL24A1	243	19	494	72	60	49	62
COL25A1	40	0	0	1	3	9	9
COL26A1	0	0	8	0	0	2	1
COL27A1	6034	2182	1374	1493	502	559	373
COL28A1	177	480	110	219	115	58	193
COL2A1	53	5	5	34	5	7	57
COL3A1	111704	57298	124478	26880	79225	24656	58801
COL4A1	21180	10508	12293	11405	19301	12908	21401
COL4A2	21208	6378	9364	8665	12930	7632	11474
COL4A3	184	18	14	1	123	108	122
COL4A3BP	2772	1243	3585	1255	1363	1657	2417
COL4A4	174	20	63	86	179	237	274
COL4A5	147	297	38	348	699	313	776
COL4A6	64	25	1	138	146	76	147
COL5A1	13633	3309	18860	6159	5131	2189	3876
COL5A2	16237	6136	14878	3555	10821	5047	11872
COL5A3	824	209	1266	484	525	472	450
COL6A1	10975	3727	12406	4409	5080	2137	3354
COL6A2	14391	4059	13084	4098	8442	3676	5888
COL6A3	33533	9357	60323	11030	25201	11466	24587
COL6A5	0	0	10	0	61	16	44
COL6A6	0	15	63	2	6	8	4
COL7A1	3696	1006	4120	3013	2711	1438	1180
COL8A1	4219	1036	1886	698	2462	1111	2798
COL8A2	630	60	427	189	268	142	267
COL9A1	1461	973	49	93	205	125	198
COL9A2	424	1426	692	1327	452	224	285
COL9A3	1363	318	23	4518	209	423	140
COLCA2	20	459	57	277	26	25	17
COLEC10	17	61	8	0	93	42	48
COLEC11	50	174	21	91	18	15	10
COLEC12	212	27	427	62	197	121	313
COLGALT1	3570	4855	5784	2380	2669	2726	3469
COLGALT2	41	0	36	578	8	23	9
COLQ	100	7	127	10	46	33	89
COMMD1	214	289	330	77	260	251	281
COMMD10	444	776	1403	770	753	738	1030
COMMD2	873	812	1213	913	874	561	1085
COMMD3	483	306	170	231	204	183	231
COMMD3-BMI1	0	0	0	0	0	0	0
COMMD4	2116	2826	1244	919	1041	511	744
COMMD5	747	423	533	632	488	404	707
COMMD6	6155	1288	840	974	1453	1441	2853
COMMD7	1354	843	485	607	213	345	447
COMMD8	1118	570	624	346	671	464	678
COMMD9	403	748	616	358	457	434	786
COMP	1477	14	17	2	21	29	70
COMT	1812	1737	1356	1542	933	919	1397
COMTD1	573	1304	573	704	653	623	578
COP1	2555	2805	3118	4168	2244	1730	2724
COPA	10825	10814	14264	11382	6846	6022	10483
COPB1	4024	8067	7420	3329	4198	3078	7464
COPB2	4555	10385	7729	4065	6068	5071	8988
COPE	1218	1368	1719	846	918	969	1134
COPG1	5220	10627	8473	3226	5066	4162	6588
COPG2	2089	1097	2012	1103	833	918	1847
COPRS	634	275	390	320	777	488	1014
COPS2	3281	3122	3890	1190	1459	1273	1904
COPS3	709	950	1773	649	887	691	1395
COPS4	588	1237	854	425	736	661	1142
COPS5	2063	1405	1215	859	1109	1012	2256
COPS6	3918	1569	1613	1538	1075	1058	1556
COPS7A	1623	1236	1252	979	726	636	1227
COPS7B	1813	1009	1331	762	559	433	579
COPS8	1562	1173	1293	912	975	904	1408
COPS9	652	819	513	532	871	692	541
COPZ1	4820	7048	4111	3545	2014	2339	3655
COPZ2	151	238	101	114	133	38	97
COQ10A	68	201	170	113	88	58	157
COQ10B	688	875	824	521	932	893	962
COQ2	248	1029	1281	336	741	383	716
COQ3	324	315	449	258	180	144	197
COQ4	1896	1277	1534	771	921	779	1163
COQ5	577	858	837	503	487	493	710
COQ6	420	985	603	410	354	369	383
COQ7	960	554	822	289	713	569	889
COQ8A	3646	1781	2716	3037	1426	1229	2682
COQ8B	1236	1048	1095	959	497	489	758
COQ9	1694	1682	1808	1039	943	910	1420
CORIN	238	57	83	115	30	37	156
CORO1A	1461	1251	1531	934	1117	832	1204
CORO1B	3228	4104	3133	2866	2028	1616	3044
CORO1C	4484	3515	6289	2538	2524	3171	4142
CORO2A	3964	1367	2217	1558	2005	1338	1337
CORO2B	211	14	10	63	12	17	4
CORO6	41	10	49	70	14	15	9
CORO7	5	0	2	0	0	0	0
CORO7-PAM16	0	0	0	0	0	0	0
CORT	0	0	3	0	7	3	0
COTL1	1580	2377	3896	701	1341	1049	2009
COX10	563	580	1500	626	441	450	696
COX11	1733	905	2196	1044	1025	906	1310
COX14	303	293	216	104	409	332	438
COX15	1094	646	1542	733	796	859	1438
COX16	102	155	129	97	40	54	87
COX17	480	716	274	213	738	434	709
COX18	1741	990	1197	533	974	654	1037
COX19	1931	1182	933	1331	610	623	855
COX20	2731	1371	1420	1070	1123	869	1708
COX4I1	10480	9991	4370	4872	6265	6083	7954
COX4I2	34	11	0	0	33	12	11
COX5A	3439	3911	3219	1046	1676	928	1461
COX5B	4157	3866	3408	3064	5189	3693	3337
COX6A1	323	291	230	364	679	390	1240
COX6A2	0	0	2	0	0	0	0
COX6B1	4037	5023	2130	1467	2309	2047	2927
COX6B2	14	101	63	11	17	16	5
COX6C	3471	3732	2014	1507	3802	3031	4981
COX7A1	134	92	21	1	160	67	53
COX7A2	4208	2768	2864	2912	3002	2123	3569
COX7A2L	2725	5412	2060	2084	1774	1442	3052
COX7B	1770	2517	1711	793	2569	2799	3096
COX7B2	0	0	0	0	0	0	0
COX7C	4828	3226	4332	2102	3781	3812	5196
COX8A	244	196	285	320	891	643	1284
COX8C	0	0	0	0	0	0	0
CP	75	16	13	69	393	140	190
CPA1	0	0	0	0	0	0	0
CPA2	0	0	98	1	0	7	9
CPA3	163	240	144	118	960	395	797
CPA4	0	0	4	2	3	9	8
CPA5	0	0	3	0	0	0	3
CPA6	571	472	2	919	52	23	167
CPAMD8	22	28	12	38	14	17	3
CPB1	0	0	2	0	2	10	3
CPB2	0	0	2	0	1	4	1
CPD	14025	6030	12711	7474	6647	5880	11053
CPE	4340	5255	140	145	1396	1452	931
CPEB1	0	0	2	0	2	1	0
CPEB2	1808	1768	1629	541	987	890	1014
CPEB3	308	173	545	242	217	233	339
CPEB4	1182	533	2098	1186	1547	2008	2255
CPED1	783	244	398	284	974	602	1025
CPHXL	0	0	0	0	0	1	0
CPLANE1	798	218	2722	1361	1179	1036	1418
CPLANE2	45	44	222	159	79	87	113
CPLX1	157	43	138	87	23	51	8
CPLX2	510	0	0	27	127	164	30
CPLX3	0	0	0	0	0	0	0
CPLX4	0	0	0	0	0	2	0
CPM	238	730	1225	198	603	339	471
CPN1	0	0	0	24	10	10	6
CPN2	0	0	6	0	3	0	0
CPNE1	13422	3503	2616	4324	1430	3366	2825
CPNE2	1844	568	717	461	965	730	836
CPNE3	4857	3365	6590	2412	3237	4191	7843
CPNE4	0	0	43	0	0	10	1
CPNE5	183	109	173	204	88	129	211
CPNE6	12	0	5	21	1	4	1
CPNE7	648	381	756	770	127	792	997
CPNE8	265	568	303	102	708	242	692
CPNE9	24	0	2	25	7	0	5
CPO	15	0	16	1	7	1	12
CPOX	956	1661	1356	404	761	647	913
CPPED1	1514	788	1652	532	655	673	918
CPQ	989	396	353	105	659	741	666
CPS1	0	5	11103	1	18	38	19
CPSF1	5861	3013	5221	5902	1274	1585	2332
CPSF2	2027	2714	5848	1809	2161	2306	2908
CPSF3	1693	1590	2133	1432	1603	1238	2952
CPSF4	1660	745	1170	1478	645	631	1222
CPSF4L	57	63	10	0	4	16	7
CPSF6	4732	3775	7435	3923	2955	3898	5930
CPSF7	2634	2102	3039	1493	946	1015	1740
CPT1A	4235	3397	5843	3659	3142	1975	4831
CPT1B	34	0	51	0	14	6	4
CPT1C	88	0	70	18	39	21	9
CPT2	625	1913	1450	870	748	664	1306
CPTP	770	944	767	573	553	289	345
CPVL	339	317	541	446	864	429	1558
CPXCR1	0	0	0	0	0	0	0
CPXM1	632	460	345	33	357	126	378
CPXM2	323	78	111	156	111	59	114
CPZ	19	14	21	0	13	0	2
CR1	103	43	259	29	240	176	398
CR1L	0	0	9	0	3	5	5
CR2	0	1	16	4	32	145	162
CRABP1	19	2473	1	40	9	3	0
CRABP2	52	12	66	62	18	8	55
CRACR2A	194	2683	694	1318	769	397	1187
CRACR2B	2148	6833	1641	1131	688	306	216
CRADD	286	70	409	100	210	201	278
CRAMP1	1299	699	773	741	371	347	388
CRAT	1572	862	1128	1433	495	637	234
CRB1	0	0	1	1	1	2	4
CRB2	504	128	425	244	100	188	208
CRB3	1034	623	654	363	648	616	554
CRBN	1852	1485	1629	788	1294	1162	1953
CRCP	2331	1911	1055	1253	1095	1447	1881
CRCT1	0	0	0	0	0	0	0
CREB1	2326	1612	3871	1889	2276	2139	3359
CREB3	1448	2008	863	523	897	816	977
CREB3L1	532	5378	3431	468	400	226	347
CREB3L2	4094	2036	6359	3551	1887	2229	3530
CREB3L3	17	21	2	0	1	3	4
CREB3L4	609	2016	548	124	274	203	315
CREB5	1421	80	1132	351	300	383	190
CREBBP	5735	2309	5331	3164	1559	1577	1930
CREBL2	2385	1643	1847	720	1385	1448	2523
CREBRF	1801	581	1669	786	1363	1368	2098
CREBZF	5176	4102	4546	2314	3111	3421	5236
CREG1	4562	3806	3750	5223	2320	1983	3645
CREG2	18	0	238	0	0	14	2
CRELD1	128	30	127	24	42	54	41
CRELD2	655	1186	1412	820	882	741	1079
CREM	656	367	541	356	468	649	601
CRH	0	0	0	0	0	2	0
CRHBP	0	0	5	0	7	1	11
CRHR1	0	0	0	0	0	0	0
CRHR2	0	0	0	0	2	4	0
CRIM1	5130	2285	6295	4575	3523	3955	5958
CRIP1	6	27	18	0	15	23	11
CRIP2	592	179	314	361	496	252	332
CRIP3	19	0	18	0	6	4	3
CRIPT	1269	754	1138	1121	990	891	978
CRISP1	0	0	0	0	0	0	0
CRISP2	0	0	0	0	0	2	0
CRISP3	0	0	0	0	0	0	0
CRISPLD1	338	181	72	0	126	34	117
CRISPLD2	1278	553	1862	561	1310	1178	1702
CRK	775	215	560	308	432	359	288
CRKL	3165	4021	4815	2835	2567	2189	4096
CRLF1	51	0	2	0	11	14	7
CRLF2	5	0	10	0	38	22	9
CRLF3	1175	229	1162	424	734	576	1049
CRLS1	219	0	652	773	299	265	295
CRMP1	346	62	46	71	88	52	82
CRNKL1	2228	1118	1543	1848	1233	2052	3473
CRNN	0	0	0	0	0	0	0
CROCC	1389	411	1207	454	388	428	507
CROCC2	12	0	1	1	5	4	3
CROT	1219	486	591	433	563	580	898
CRP	0	0	1	0	1	2	0
CRTAC1	11	39	13	1	21	5	9
CRTAM	0	14	170	1	14	18	99
CRTAP	4798	2182	4216	3391	2157	1754	2721
CRTC1	933	277	631	639	106	187	109
CRTC2	1781	867	885	481	284	227	285
CRTC3	2431	871	2186	1325	849	554	614
CRX	0	0	0	0	0	2	0
CRY1	691	585	1334	929	713	754	853
CRY2	1598	831	1133	1021	514	508	1154
CRYAA	0	0	0	0	1	0	0
CRYAA2	0	0	1	0	0	0	0
CRYAB	160	124	49	64	50	178	80
CRYBA1	0	0	1	1	1	1	0
CRYBA2	11	32	0	0	9	3	1
CRYBA4	0	0	1	0	0	2	1
CRYBB1	0	0	7	0	4	4	3
CRYBB2	0	0	1	0	1	1	0
CRYBB3	0	0	61	13	20	12	19
CRYBG1	4599	730	15201	6078	3963	3565	7205
CRYBG2	746	57	688	638	451	878	600
CRYBG3	932	1167	3148	1490	2980	2549	5639
CRYGA	0	0	0	0	0	0	0
CRYGB	0	0	0	0	0	1	0
CRYGC	0	0	0	0	0	0	1
CRYGD	0	0	0	0	0	0	0
CRYGN	0	0	4	0	0	0	4
CRYGS	232	61	171	13	125	86	150
CRYL1	2577	2262	1479	1507	1232	1418	834
CRYM	139	447	150	80	54	104	42
CRYZ	921	1358	1653	786	291	1183	272
CRYZL1	800	808	1157	636	517	366	593
CS	8015	4806	7950	5652	2032	2390	4356
CSAD	1672	898	775	1038	252	252	275
CSAG1	0	0	0	0	0	1	0
CSAG2	0	0	0	0	0	0	0
CSAG3	0	0	0	0	0	1	0
CSDC2	55	5	50	46	31	24	23
CSDE1	27989	17172	21355	10670	10715	11191	25459
CSE1L	3645	7215	8468	6932	5577	8946	8819
CSF1	646	362	1126	675	475	258	707
CSF1R	1992	609	1510	681	767	599	1002
CSF2	0	0	7	0	42	21	21
CSF2RA	187	76	374	91	250	239	287
CSF2RB	611	350	789	504	1414	713	876
CSF3	0	80	7	142	152	212	34
CSF3R	328	93	624	133	611	241	496
CSGALNACT1	552	468	544	328	374	281	312
CSGALNACT2	1464	980	1348	349	733	654	740
CSH1	0	0	0	0	0	0	0
CSH2	0	0	0	0	0	0	0
CSHL1	0	0	1	1	0	0	0
CSK	2889	1518	2840	2230	947	578	735
CSKMT	133	79	149	173	87	70	123
CSMD1	0	0	3	0	1	5	11
CSMD2	87	88	412	41	157	43	80
CSMD3	12	0	1	0	7	18	15
CSN1S1	0	18	0	0	0	1	1
CSN2	13	0	0	0	0	1	0
CSN3	0	0	0	1	0	3	0
CSNK1A1	4380	1886	6862	3333	4108	5116	5887
CSNK1A1L	0	0	0	0	0	1	0
CSNK1D	9547	2296	4701	4269	1383	1303	1065
CSNK1E	2458	1432	2098	1614	887	1107	1242
CSNK1G1	1030	529	1777	726	736	476	709
CSNK1G2	3625	1810	1989	1400	2012	1622	2033
CSNK1G3	1657	614	3116	876	1712	1847	2580
CSNK2A1	6811	2206	7452	6633	2533	2245	8741
CSNK2A2	4249	2364	4876	2541	1847	2707	2766
CSNK2A3	24	11	34	32	3	12	24
CSNK2B	13	0	0	0	0	0	0
CSNKA2IP	0	0	0	0	0	2	1
CSPG4	830	105	488	1469	523	304	327
CSPG5	24	27	16	0	10	16	6
CSPP1	2031	1818	1898	667	715	883	1996
CSRNP1	816	819	840	790	723	1710	1061
CSRNP2	1369	676	1094	977	549	566	893
CSRNP3	134	212	32	154	188	45	136
CSRP1	6592	6257	5440	4228	3547	2658	3914
CSRP2	331	316	154	136	372	282	250
CSRP3	0	0	1	0	0	0	0
CST1	1524	198	72	350	49	25	161
CST11	0	0	0	0	1	0	0
CST2	269	0	0	0	17	17	22
CST3	4915	2519	3402	5242	3869	12187	6580
CST4	53	0	3	1	5	0	0
CST5	0	0	0	0	0	0	0
CST6	0	0	3	0	2	5	0
CST7	45	0	86	8	53	107	119
CST8	0	0	0	0	0	0	0
CST9	0	0	0	1	0	0	0
CST9L	0	0	0	0	1	1	0
CSTA	63	0	11	0	59	41	100
CSTB	2479	3093	2159	629	487	1289	1147
CSTF1	2493	1736	1420	1061	1165	858	1409
CSTF2	751	661	1611	263	700	1053	1122
CSTF2T	2126	1623	1436	733	1201	1080	1470
CSTF3	1244	1297	1802	775	930	693	1774
CSTL1	21	0	0	43	5	6	2
CT45A1	0	0	0	0	0	0	0
CT45A10	0	0	0	0	0	0	0
CT45A2	0	0	0	0	0	0	0
CT45A3	0	0	0	0	0	0	0
CT45A5	0	0	0	0	0	0	0
CT45A6	0	0	0	0	0	0	0
CT45A7	0	0	0	0	0	0	0
CT45A8	0	0	0	0	0	0	0
CT45A9	0	0	0	0	0	0	0
CT47A1	0	0	0	0	0	0	0
CT47A10	0	0	0	0	0	0	0
CT47A11	0	0	0	0	0	0	0
CT47A12	0	0	0	0	0	0	0
CT47A2	0	0	0	0	0	0	0
CT47A3	0	0	0	0	0	0	0
CT47A4	0	0	0	0	0	0	0
CT47A5	0	0	0	0	0	0	0
CT47A6	0	0	0	0	0	0	0
CT47A7	0	0	0	0	0	0	0
CT47A8	0	0	0	0	0	0	0
CT47A9	0	0	0	0	0	0	0
CT47B1	0	0	0	0	0	1	0
CT55	0	0	0	0	2	0	0
CT62	0	0	2	0	22	7	0
CT83	0	0	0	0	0	0	0
CTAG1A	0	0	0	0	0	0	0
CTAG1B	0	0	0	0	0	0	0
CTAG2	0	0	0	0	0	0	0
CTAGE1	0	0	0	0	0	1	0
CTAGE15	34	24	16	22	44	66	0
CTAGE4	136	60	157	58	39	50	80
CTAGE6	0	0	16	0	8	10	3
CTAGE8	116	1	114	52	31	9	83
CTAGE9	19	1	52	0	14	11	0
CTBP1	7687	3280	4888	3461	4056	3076	3737
CTBP2	5689	1452	6249	3361	2934	2759	2914
CTBS	399	583	781	177	431	366	775
CTC1	1222	348	1983	1637	396	352	391
CTCF	3373	2257	2235	1828	1356	1573	2652
CTCFL	0	0	2	0	6	6	1
CTDNEP1	685	255	647	231	274	201	163
CTDP1	854	464	1092	548	440	435	600
CTDSP1	5218	4364	3256	2211	1885	1699	1881
CTDSP2	13477	6222	7331	8692	3346	3410	5140
CTDSPL	1930	2944	4256	2491	1718	1101	2780
CTDSPL2	2376	2127	3485	1069	1624	1060	1689
CTF1	18	2	11	0	7	6	6
CTGF	2852	1204	2204	1666	881	1847	2715
CTH	93	99	270	375	122	94	159
CTHRC1	1401	1488	1348	246	483	337	897
CTIF	1187	328	1783	403	331	260	513
CTLA4	124	76	263	153	219	223	467
CTNNA1	16947	7515	16395	9476	8693	11556	15116
CTNNA2	0	42	2	18	2	13	5
CTNNA3	24	18	16	0	16	10	7
CTNNAL1	685	822	1100	666	1053	720	1237
CTNNB1	28592	15260	29187	18495	25145	25724	33182
CTNNBIP1	755	531	1152	657	965	640	740
CTNNBL1	3129	1839	1077	1134	726	1229	1155
CTNND1	1074	1385	2383	1057	1080	1096	1417
CTNND2	0	18	3	1	14	15	9
CTNS	846	124	608	244	246	178	279
CTPS1	1382	1444	3767	1840	1065	1306	2197
CTPS2	2916	1307	1607	1765	1336	1683	1794
CTR9	3109	3625	2542	1096	1179	945	2196
CTRB1	0	0	0	0	0	0	0
CTRB2	0	0	0	0	0	0	0
CTRC	0	0	4	0	0	5	0
CTRL	0	0	3	0	7	8	1
CTSA	14097	5130	4169	5449	4784	7039	8254
CTSB	43729	24920	40542	11931	17119	10789	13578
CTSC	5150	6508	7390	3702	4386	2573	10425
CTSD	4497	4369	4531	2145	2010	2003	3276
CTSE	14	105	1992	16	246	333	130
CTSF	1291	776	225	32	390	161	243
CTSG	0	1	0	0	62	29	17
CTSH	3532	1305	2597	3057	1618	1591	2376
CTSK	3573	2681	2835	1027	3633	1539	3853
CTSL	1740	1484	1334	391	1626	1221	2254
CTSO	549	123	389	311	390	265	460
CTSS	7838	4438	8826	6600	10128	6780	14456
CTSV	664	56	83	209	423	328	485
CTSW	53	0	290	0	64	52	114
CTSZ	5310	4699	3224	3276	4679	3969	4536
CTTN	9960	4269	10192	5912	5612	4531	9789
CTTNBP2	416	203	486	1487	509	899	578
CTTNBP2NL	3737	1842	3625	2037	1475	1666	2571
CTU1	162	4	141	87	211	275	69
CTU2	528	445	538	197	294	368	277
CTXN1	0	32	16	79	4	11	1
CTXN2	0	0	0	0	9	3	0
CTXN3	0	0	0	0	0	1	0
CTXND1	0	1	0	0	4	3	0
CTXND2	0	0	0	0	0	1	0
CU639417.1	0	0	0	0	0	0	3
CUBN	57	30	98	134	83	51	91
CUEDC1	2620	741	611	827	567	353	667
CUEDC2	1558	469	696	446	518	427	503
CUL1	2962	1697	3532	2084	2157	2389	4490
CUL2	1802	1339	1893	858	1123	1056	2033
CUL3	4336	3417	4549	2489	2814	2522	4825
CUL4A	18136	4281	5342	5957	4375	4754	8528
CUL4B	4369	1796	2935	2070	2043	3129	3452
CUL5	2067	1985	3060	1483	1814	1656	3034
CUL7	3173	2471	1400	1141	482	643	989
CUL9	2532	749	2775	2640	769	935	1100
CUTA	1970	1654	1377	1553	1303	1185	1721
CUTC	760	217	477	531	259	289	432
CUX1	9731	3840	4574	5820	2115	2928	4242
CUX2	0	0	5	0	3	3	1
CUZD1	35	0	2	0	2	2	11
CWC15	1522	1489	601	311	749	702	1363
